id,SalePrice
1770,143384.26215570673
1771,177136.87424542246
1772,152847.7092086408
1773,125528.79845409973
1774,128858.67701260865
1775,135703.6229697541
1776,118602.79753324502
1777,137205.07058385503
1778,123294.61741170987
1779,118650.44084562644
1780,136893.57670453785
1781,116558.62130585044
1782,178619.08177727615
1783,134678.5037136386
1784,99270.7473170787
1785,140393.26277289935
1786,108309.39602321133
1787,122985.78319771898
1788,148390.54667888727
1789,160600.6583740074
1790,54086.56189273468
1791,97370.69150728178
1792,85325.8531942702
1793,185180.14419582766
1794,161084.55129324988
1795,133664.47249713918
1796,147442.49748873228
1797,135268.10984940827
1798,131271.51828128964
1799,121219.71170206543
1800,124938.13266865231
1801,113429.44445392866
1802,131024.75497443792
1803,128699.49666064014
1804,131773.75236137238
1805,143662.22405094697
1806,146601.58041283593
1807,136839.72978356035
1808,118252.69628646426
1809,125922.89749692674
1810,120584.15798324921
1811,124000.60272806868
1812,153951.81820279956
1813,110266.30917860284
1814,102266.93233122304
1815,125025.40013069997
1816,99288.86667194498
1817,51872.765158951544
1818,106696.19697678545
1819,120246.60928589456
1820,145660.6436127717
1821,123557.84339829195
1822,60380.896533563675
1823,105652.08155659023
1824,150935.17178451477
1825,48422.41513492618
1826,144376.43119932598
1827,141153.08689860272
1828,109128.62685172955
1829,100932.35668205148
1830,135065.17723046246
1831,111418.4187283653
1832,141698.12957387159
1833,148785.44804519237
1834,91250.1941252878
1835,146740.01975406293
1836,120067.66544492854
1837,127579.52219100001
1838,122466.70613100007
1839,87996.0265406135
1840,125357.67543506323
1841,100494.92416762418
1842,173051.91236945192
1843,147488.11472277602
1844,83778.09362700407
1845,136343.19910097608
1846,142205.15763625334
1847,140762.22514619984
1848,159700.2351038232
1849,163739.52359351626
1850,52793.112835150445
1851,105440.33473567253
1852,119286.30245955964
1853,160757.06030876352
1854,120584.18044389637
1855,137587.35553581038
1856,171623.1730085014
1857,152324.28041881323
1858,216009.79556226585
1859,161244.2075003479
1860,139444.0087557076
1861,119551.12163083056
1862,158559.6004895818
1863,119225.75586622974
1864,297197.5167953367
1865,285626.72480510396
1866,285664.64866049204
1867,335103.2240989377
1868,342413.9574145819
1869,229483.9346553929
1870,299412.70069782337
1871,204503.34494867027
1872,226271.72256494858
1873,242972.68199145244
1874,168630.74841503115
1875,224454.50927474804
1876,140884.229876195
1877,206800.6715318782
1878,200819.31876464354
1879,215662.14827076753
1880,208119.33242264818
1881,132582.10442735092
1882,140281.84282666532
1883,248816.70292066017
1884,236801.10946229854
1885,194299.3100055008
1886,209789.668506032
1887,241031.90030944126
1888,293531.16087733465
1889,205673.26678737398
1890,281357.349096154
1891,161356.73543603835
1892,134698.05526002956
1893,142396.15775957482
1894,104203.16293775172
1895,135180.79577319277
1896,122557.06400630691
1897,137731.77313389702
1898,128652.92498606938
1899,112022.86388639084
1900,111372.05896786955
1901,152324.8819258319
1902,147231.08148608424
1903,176074.44104372218
1904,133900.7839079978
1905,219963.54590295398
1906,134728.57444803763
1907,187320.59145484804
1908,161007.7425850083
1909,201807.51682544794
1910,118473.33367699996
1911,137470.9817297617
1912,120370.42578497117
1913,206371.62209299847
1914,289866.5424382067
1915,145770.8174241627
1916,67287.24458839148
1917,315754.1927162762
1918,52627.313176887496
1919,256126.19424515485
1920,139333.51481244268
1921,167685.97742070002
1922,156069.02660215247
1923,459236.01142855396
1924,314199.569309694
1925,210697.42798632008
1926,216479.03219604705
1927,208057.6583148637
1928,405608.24219344405
1929,136151.75153508555
1930,163726.20092134096
1931,128158.65225276789
1932,142593.7623931956
1933,145396.1471513941
1934,145835.13643822863
1935,192316.39378349832
1936,179087.52475341174
1937,179755.0548434142
1938,189938.72324388233
1939,184213.52143184157
1940,174857.24087601472
1941,241741.11785855744
1942,182857.26697726842
1943,177626.42832584272
1944,183143.52033851214
1945,196364.09801808992
1946,338000.36231067136
1947,388980.5663783316
1948,150239.04997380933
1949,308626.3662401672
1950,188530.84171991097
1951,245790.35507467575
1952,177339.90094293974
1953,253101.6606470717
1954,216685.30360222576
1955,174395.87442109422
1956,181470.64834831675
1957,134531.59862751857
1958,304174.4294528501
1959,158807.75309602742
1960,314046.72368470905
1961,140697.14163851985
1962,113236.56081260573
1963,124120.64473268045
1964,94382.16667157317
1965,104649.76809779074
1966,110654.2753811173
1967,147266.80154472147
1968,145686.89304213802
1969,295312.31740349287
1970,440022.2815912175
1971,409424.3111326412
1972,455915.0303060935
1973,447419.6484876724
1974,373484.42307489144
1975,257134.75375322148
1976,313794.97190351045
1977,474925.9327241383
1978,266783.3515230812
1979,365714.6609845466
1980,367069.6852357806
1981,344169.19423800835
1982,199666.92166971407
1983,341329.8739908496
1984,228169.06816525984
1985,207445.19289870502
1986,216895.0754956709
1987,211243.35026620596
1988,172644.0117227976
1989,180226.07280272266
1990,190716.61586814717
1991,212818.38384569954
1992,229231.20674338847
1993,218660.60749568604
1994,165374.7481387123
1995,244287.70724050413
1996,179364.05130920315
1997,240220.97395661153
1998,304202.6549483551
1999,349444.6250960108
2000,252564.14843928796
2001,305438.4540881305
2002,268762.38289555424
2003,237422.57384403312
2004,252880.1641677417
2005,287784.0075956339
2006,215113.91059373817
2007,223916.48374215822
2008,243671.0351374317
2009,221025.4752808703
2010,198875.09548798134
2011,189130.26787265085
2012,135740.58560219067
2013,180967.62462672888
2014,184293.7328692885
2015,188537.1221197139
2016,198039.5558838776
2017,204892.97073075615
2018,201798.69404993797
2019,123357.60550960833
2020,137344.8251979042
2021,115561.25848838002
2022,113782.95546326059
2023,179725.65963987916
2024,141595.47323732075
2025,245723.44507833352
2026,352155.41788203875
2027,168749.75260505322
2028,157287.21929387047
2029,148690.2109401114
2030,176961.74241416794
2031,266903.4322333481
2032,230470.77935299417
2033,250620.40998155592
2034,247178.28772604567
2035,166713.40316754975
2036,214872.93661681865
2037,179390.77613564732
2038,185331.46022761066
2039,288216.43061995285
2040,214372.26405039532
2041,319191.2054521251
2042,262757.9021524143
2043,201538.69993937374
2044,168237.7339980446
2045,168537.24606178887
2046,213942.19346352553
2047,129021.2086720915
2048,149796.01230005323
2049,136284.29569000582
2050,136834.56292515516
2051,174320.31653677326
2052,111217.01619692848
2053,130995.45958248482
2054,153148.4060264968
2055,86088.74517248945
2056,155874.24012255124
2057,142156.6624548137
2058,120501.5923351185
2059,230042.99846203622
2060,135046.62138973162
2061,168418.17620335138
2062,170464.52888586995
2063,131736.36902215914
2064,116232.24145057886
2065,143133.57384708704
2066,116885.02477335448
2067,176744.95173271475
2068,127586.45225454397
2069,124009.51026468255
2070,85846.72954571081
2071,110151.53366052848
2072,98249.58850888818
2073,130846.54548709423
2074,141333.07624157262
2075,181570.81592782144
2076,147982.44343477738
2077,120110.22785270064
2078,156157.97658983368
2079,131854.65426730108
2080,134977.69360375172
2081,113898.91168347582
2082,124076.09324250379
2083,132744.56879144165
2084,141902.97513523343
2085,112034.51064157239
2086,124737.30655973712
2087,126186.39112932154
2088,118647.8801954861
2089,98222.56713922237
2090,78077.07834473684
2091,129214.12239876567
2092,122372.88509605429
2093,126103.45634294192
2094,119056.5931770041
2095,118974.96017508776
2096,145606.21470687698
2097,78975.94566075387
2098,98795.03292432062
2099,144327.2193873332
2100,61706.49429986931
2101,96057.13181372122
2102,123567.0940942376
2103,127797.61750223133
2104,106550.18375875229
2105,125092.37555588673
2106,131255.3916794867
2107,72988.4124137218
2108,222970.24915055887
2109,115725.58565776315
2110,116367.9075303473
2111,135638.19515396885
2112,149085.77717727606
2113,143466.2082977358
2114,124997.82210943493
2115,114075.55178232788
2116,162494.79682831455
2117,120570.50230329459
2118,146986.22951125287
2119,124790.77048625647
2120,114634.98677452856
2121,114004.68083468631
2122,89113.59043823552
2123,114003.06887802992
2124,93376.10417873942
2125,167905.3545289757
2126,118277.45109300579
2127,148152.43041417288
2128,147666.11353848418
2129,121904.38053422832
2130,96149.79029558945
2131,147304.52983803613
2132,143281.42290457647
2133,113112.65323253875
2134,121903.53561866027
2135,118409.0028993995
2136,90889.38415041212
2137,81048.5561894326
2138,110202.21288292848
2139,130812.32156946452
2140,158282.56279796248
2141,140336.50695701328
2142,149777.35950588854
2143,133451.79356224116
2144,145500.59352767136
2145,116131.01162027575
2146,131170.56432140915
2147,163037.97328929117
2148,147042.57436406834
2149,130631.38363613894
2150,146828.53537419363
2151,219701.91057989988
2152,117792.45221955632
2153,176286.96195456528
2154,155409.8926987628
2155,113779.59252993803
2156,144722.6921874295
2157,282301.29942433716
2158,230411.8330791703
2159,230045.12311664852
2160,200214.71487543618
2161,163452.91990251502
2162,234664.39996635268
2163,404721.34510558273
2164,364219.81677283766
2165,243234.23372712405
2166,195120.2675590265
2167,146556.95528725826
2168,210955.55853393636
2169,207768.7581937966
2170,199009.27815554073
2171,224060.993388216
2172,157676.62530916385
2173,134112.65518147222
2174,161758.32650728672
2175,223583.94053220653
2176,287379.87552902976
2177,321084.2343721823
2178,252284.51737213903
2179,203387.7785732022
2180,141149.35974272166
2181,233643.6694699234
2182,188308.7595824285
2183,222378.59686037092
2184,191759.68106262136
2185,133120.67711230056
2186,132298.54393980125
2187,150069.78908165128
2188,157675.02073033058
2189,155124.027653798
2190,264813.76727043453
2191,85691.06830637545
2192,79887.29971303839
2193,97056.61685975007
2194,100893.57968400548
2195,107895.93684013103
2196,107626.23478953369
2197,105875.25718036026
2198,124077.33585431831
2199,155613.2393021431
2200,177611.8696270469
2201,142198.74320854142
2202,135067.0270674806
2203,195273.85909255102
2204,151839.8774369976
2205,179277.94816598954
2206,105791.67579438843
2207,131469.89660401628
2208,197553.59946605735
2209,239770.1275375428
2210,212111.0705143938
2211,127665.48236099376
2212,113112.60796816861
2213,115210.54187249279
2214,109633.03886414459
2215,143807.00087294745
2216,105462.20883898222
2217,148648.56115236835
2218,70176.30910996991
2219,81766.52679120228
2220,72909.11426335199
2221,83361.12088989568
2222,317227.9332445106
2223,271307.3983327709
2224,296865.35460383573
2225,213671.97103654
2226,125135.55939622832
2227,199945.64565601957
2228,204570.22584050125
2229,268992.9315866088
2230,250450.5572426186
2231,168453.53248692193
2232,223163.53563939998
2233,182890.38542705885
2234,175545.83564826607
2235,231728.0296111961
2236,230293.58627316044
2237,272641.7758191364
2238,368140.9106802742
2239,201829.52605573373
2240,109512.57929377616
2241,159808.4539475092
2242,157097.41169062298
2243,128598.77908014074
2244,123119.70013192896
2245,100116.00593283243
2246,101493.65230631846
2247,145581.29611175513
2248,112237.26397719613
2249,126222.67127049991
2250,129135.68632920274
2251,135506.6305468998
2252,128976.83364332185
2253,177327.82520960574
2254,155833.17729799624
2255,178857.39884404786
2256,190802.16294349587
2257,180102.2077041085
2258,201478.93536441642
2259,165294.98136393022
2260,179210.0937160912
2261,154523.6997635146
2262,185366.78124384957
2263,200858.30766455355
2264,351058.2018112729
2265,459723.59797770466
2266,179092.30544240813
2267,282023.26061602955
2268,385647.3707318153
2269,387261.7988952466
2270,151471.85779195788
2271,186841.73504719554
2272,221057.90776525196
2273,199487.17880478056
2274,171842.67149019588
2275,178441.35665787267
2276,164111.9930405414
2277,189325.1007969425
2278,183998.31827188085
2279,147969.41226558236
2280,128782.64946058544
2281,112464.69197923756
2282,178539.11273371728
2283,186757.27554523808
2284,100828.88735605199
2285,113728.86013050526
2286,143573.63508370714
2287,127143.25071447206
2288,344321.8936544206
2289,270091.84854316135
2290,398261.5716990981
2291,453939.80641035066
2292,315067.19383732125
2293,449605.10441909026
2294,478177.91175554704
2295,408896.42865945946
2296,455582.462733948
2297,263692.0182871712
2298,296770.8205254253
2299,321968.22484051244
2300,387055.52445816837
2301,342505.41962045495
2302,283429.7840809245
2303,241327.4756106355
2304,243308.1201525906
2305,237725.25154899692
2306,185620.19172651233
2307,187755.69754154325
2308,195203.31089238447
2309,210912.58407132415
2310,274755.40969959786
2311,213714.2646389113
2312,190203.486945014
2313,169697.1677853093
2314,173155.3989510975
2315,171116.4401719634
2316,170479.7826708488
2317,185916.05370019816
2318,184805.59335046416
2319,177028.9339291634
2320,179929.41466216763
2321,180983.43072673163
2322,238245.69759234748
2323,164094.06209695333
2324,181403.62251718543
2325,168030.8809010962
2326,208316.08046037762
2327,168493.84904910822
2328,212860.7851378536
2329,224633.51492060328
2330,186699.0353097964
2331,176246.14938417557
2332,370182.76816636627
2333,412460.11835822795
2334,315729.52575533185
2335,269817.3927409284
2336,252714.165507739
2337,328461.49859989784
2338,211729.99618853471
2339,277650.20836873894
2340,229817.74611259598
2341,406353.8751416394
2342,225646.18949815165
2343,227450.6801877082
2344,236468.78216569347
2345,236083.76928128506
2346,234533.60014794394
2347,217582.82298713067
2348,206119.43374792952
2349,241331.08248191758
2350,179741.7639030602
2351,295547.89960328786
2352,259562.48824675984
2353,259671.8943278667
2354,274431.9224239058
2355,134886.90906282744
2356,145560.00651261193
2357,152088.61579758173
2358,200557.3390758731
2359,202513.71836279842
2360,127254.15150963132
2361,119417.03848051807
2362,142461.45667065243
2363,268218.8381071858
2364,141315.1734148721
2365,165001.3899984877
2366,225335.64264424195
2367,191678.56541704532
2368,214244.5907431679
2369,210733.8636481285
2370,209958.5467363287
2371,174590.86736392317
2372,173548.81934887482
2373,191189.74759891312
2374,257457.41732623713
2375,303148.0264134791
2376,258239.2832065115
2377,268219.9229633973
2378,347126.95193167514
2379,147179.76429556988
2380,195635.0152885231
2381,143382.82946357984
2382,161553.98596436813
2383,198264.5259632041
2384,199880.85988132667
2385,243172.85530164113
2386,162329.91422773854
2387,139097.61823417916
2388,136739.29960211797
2389,98675.93733423349
2390,126875.0300998026
2391,149815.35160030602
2392,143557.1699019997
2393,116980.08038406748
2394,163502.83335501878
2395,147766.52392064573
2396,202183.25515268897
2397,147839.0969410014
2398,202869.22613282476
2399,126055.80789053444
2400,51618.47413384425
2401,54568.174469657526
2402,115350.38406771058
2403,141144.41493167044
2404,128946.40935385964
2405,153466.58046642353
2406,167285.67945183828
2407,140657.74410441692
2408,127001.61220858217
2409,141411.2952553127
2410,127349.80496087774
2411,166489.0536331064
2412,119100.38769998774
2413,156577.67631276482
2414,131679.35233024237
2415,144931.51937538202
2416,119269.25371908772
2417,124247.64770173712
2418,136010.1482848095
2419,126939.26429418672
2420,129980.55374324873
2421,125139.16399750655
2422,142865.08824703412
2423,113393.32016103703
2424,129095.99621604837
2425,151827.27079255963
2426,236997.99625384007
2427,131385.79152736792
2428,141402.78411386115
2429,175906.95572717098
2430,114057.1002882752
2431,133521.87707003814
2432,123438.91850722679
2433,142729.1710951721
2434,148281.15926411346
2435,136248.2310404513
2436,147946.93976543294
2437,110350.38896670118
2438,116220.12815115528
2439,124709.20413759096
2440,111472.28931268012
2441,119173.34153128578
2442,90514.16638039684
2443,96858.44284109739
2444,126941.95423278918
2445,131354.41090282876
2446,81189.57704532066
2447,138496.457487013
2448,187379.24184204012
2449,139179.4928858075
2450,111137.66154627205
2451,143879.8528649717
2452,133642.94075113523
2453,210136.5779317129
2454,94656.5252383656
2455,133947.39271363235
2456,115349.38129544289
2457,132867.7845246543
2458,128386.1422488353
2459,128731.48882898077
2460,111311.4197355221
2461,138803.00577561863
2462,124515.74243596477
2463,140849.13477942636
2464,123404.7606556043
2465,181608.13180478822
2466,136081.4926755779
2467,108294.58618092039
2468,142010.91133056488
2469,83163.38746755407
2470,77870.18688622407
2471,191175.9604356734
2472,201666.5591675737
2473,162339.4000209612
2474,116480.63645842999
2475,92882.86918587943
2476,210664.20637653337
2477,114006.37271191718
2478,129561.7902028884
2479,151453.70493626414
2480,101451.75435926969
2481,158055.61334877522
2482,122770.20061499965
2483,132913.77713657627
2484,113353.40111146124
2485,126180.85285796608
2486,125046.67525783274
2487,157430.12106806372
2488,196783.35881095898
2489,157935.68098818522
2490,153821.82154280462
2491,157039.28256819522
2492,92075.43877032335
2493,182064.87288497647
2494,156142.4957620115
2495,150554.86896054714
2496,85341.58441852451
2497,243722.08767389168
2498,151173.39433382015
2499,114889.19728598709
2500,92999.56856530771
2501,134624.86409249614
2502,140305.90317852836
2503,139617.2093317679
2504,92664.24045847838
2505,180186.00648341654
2506,224668.27909463277
2507,254157.53534690954
2508,294723.8296016052
2509,253856.1322918253
2510,217159.83411383117
2511,214672.88502048078
2512,177803.71678558557
2513,214478.27908159178
2514,225763.7716220907
2515,235181.51463096208
2516,158461.8933467558
2517,176179.82222110126
2518,139340.70766629072
2519,149050.08620435838
2520,223377.18293405397
2521,206065.5840645013
2522,188507.59082313554
2523,222050.51360947036
2524,121567.19451403161
2525,139027.02729747197
2526,149876.94569892055
2527,135078.59250421557
2528,104770.55896968099
2529,129436.63278072856
2530,131627.76946833165
2531,127493.67024589451
2532,255248.50005555386
2533,227402.8629261221
2534,196746.22135428508
2535,222500.91989030404
2536,291664.90928026184
2537,235883.13403247742
2538,222190.09765501157
2539,177998.68769990333
2540,183643.2294248625
2541,178089.41503929964
2542,175414.1175179835
2543,170124.42926366426
2544,123528.00847590409
2545,122744.01921432247
2546,127787.81018559153
2547,130912.61969642938
2548,135275.66752182503
2549,156677.62035546624
2550,171296.39854245522
2551,578691.989529824
2552,140675.42549031234
2553,128183.90790167617
2554,81611.34416343043
2555,110967.97310173295
2556,123345.5415927239
2557,107973.46211273158
2558,110286.42853989842
2559,156905.61352926824
2560,137971.141661752
2561,145148.08984586626
2562,139670.38815956563
2563,140390.74585598675
2564,150106.32358235258
2565,198070.37456783987
2566,144080.1244673019
2567,165515.50264301288
2568,127945.33240948543
2569,183437.24679694095
2570,198927.16279351112
2571,126062.55996432329
2572,185041.1176838093
2573,152133.34011112884
2574,215831.97853440075
2575,245244.89145235252
2576,130392.82527140612
2577,124247.98018315923
2578,150777.35607142787
2579,83636.32567486163
2580,68318.94993500927
2581,126761.54252629136
2582,119225.58686996046
2583,120645.45780878904
2584,251787.0042877977
2585,167210.81338042117
2586,194945.60458100899
2587,216399.9207439386
2588,188219.6277029997
2589,148176.55585076718
2590,148618.35781791736
2591,216668.69673485315
2592,211170.19407847474
2593,220420.3417061928
2594,248696.40523085117
2595,174872.03928706716
2596,203119.73803959452
2597,321384.8809982237
2598,193477.4146046572
2599,278128.0846292534
2600,316245.3402288062
2601,158664.50601937814
2602,149406.39809558945
2603,79423.94417814084
2604,93048.23639825245
2605,85171.07215111432
2606,78823.36907279759
2607,149625.8823598279
2608,192183.74050397967
2609,212676.74697875016
2610,164642.47550869882
2611,115170.87752232164
2612,137550.94304862234
2613,148861.36821782924
2614,128618.90989948329
2615,129328.23206744883
2616,155670.4675506001
2617,149317.32584258678
2618,185068.74434690896
2619,197703.06685603136
2620,190264.18673415275
2621,185719.36592731322
2622,179442.08463265418
2623,187737.0498871794
2624,242038.4615429558
2625,306735.4062233911
2626,288464.4644132209
2627,173658.8697163937
2628,167384.43131296412
2629,452187.83405842783
2630,473359.11834195885
2631,353232.23126357177
2632,478869.48414930445
2633,425984.2459411729
2634,299691.99699429324
2635,387452.2196289935
2636,157288.40323310878
2637,178281.3442130605
2638,178563.1417219564
2639,247771.8545652653
2640,192649.71010263803
2641,160777.45108027282
2642,104366.26388083586
2643,198620.1944851667
2644,103379.65447020068
2645,131098.6312851859
2646,103829.81512226962
2647,92636.86873780136
2648,105977.20851573044
2649,140044.36797833376
2650,144228.04108161136
2651,142548.05934491282
2652,142788.30468818636
2653,431848.6312904033
2654,252447.8559831646
2655,263719.21075072204
2656,398604.34470681625
2657,321971.6193986955
2658,321682.4409208184
2659,291841.448035471
2660,300615.9364151347
2661,347853.3105610978
2662,346653.0437398966
2663,370566.1390008316
2664,279343.2020140538
2665,274870.15867438825
2666,320329.58347332495
2667,274612.39287363575
2668,160467.60052933753
2669,174778.72729207537
2670,180165.88941430327
2671,280434.9904582999
2672,180218.40739866183
2673,196526.33651593034
2674,216803.37791568454
2675,204902.94692562893
2676,165077.11151282192
2677,188432.9035862992
2678,192581.32724202937
2679,250577.3502092605
2680,273774.30381553475
2681,277444.60301448836
2682,402900.86575548584
2683,330947.5117394256
2684,500737.07461365656
2685,319414.11077483237
2686,333713.19601358485
2687,272112.2167682582
2688,344057.90332640527
2689,205778.00965571916
2690,202235.43388417803
2691,469545.1497842667
2692,198292.37106133575
2693,131462.02220267025
2694,198699.25334668034
2695,127813.40808979678
2696,191865.91263524955
2697,184657.71495003838
2698,200315.74095535834
2699,202564.9626370572
2700,177182.13583811055
2701,160313.1854044716
2702,158559.70400495152
2703,111030.4070527001
2704,125865.68060146795
2705,138464.65165040502
2706,118611.18857590003
2707,120767.8422545128
2708,127973.10840749521
2709,137674.4756635873
2710,108849.81982421383
2711,127507.95541999531
2712,262312.7121304392
2713,389038.8399467595
2714,170776.13233015122
2715,148611.33576699585
2716,170664.0553489958
2717,150404.6507899665
2718,183564.77075692592
2719,223854.01462679543
2720,156280.56710855174
2721,171914.86683640728
2722,141281.46329260725
2723,158551.610902212
2724,139629.04968109832
2725,130392.69500600992
2726,133724.96973450264
2727,148758.28214858405
2728,179236.71306139856
2729,169932.58153383184
2730,152878.98275978147
2731,145049.61917675068
2732,125085.01040565342
2733,123589.26664214033
